Date,IBM,GE,DOW,GOOGL,SPY
2013-08-29,173.360674,21.589765,35.23682,428.143133,157.900648
2013-08-30,173.009477,21.61779,35.124124,423.873876,157.400502
2013-09-03,174.613617,21.543053,35.161687,430.620611,158.112248
2013-09-04,173.825784,21.645817,35.480997,436.251257,159.420313
2013-09-05,174.793951,21.636475,36.072661,440.220221,159.6223
2013-09-06,173.730859,21.636475,36.213535,440.23023,159.699232
2013-09-09,175.581783,21.851344,36.448322,444.469488,161.228524
2013-09-10,177.119486,22.29977,37.547123,444.779791,162.421161
2013-09-11,181.011171,22.505297,37.425032,448.543554,162.93092
2013-09-12,181.039645,22.281085,36.495278,446.976996,162.498108
2013-09-13,182.406486,22.21569,37.443816,444.979986,162.863601
2013-09-16,183.336691,22.552007,37.378076,444.324316,163.806172
2013-09-17,182.396999,22.841616,37.293552,443.49851,164.537159
2013-09-18,184.542171,23.224645,38.373574,452.112127,166.441542
2013-09-19,183.564503,23.026946,38.138787,449.644659,166.162608
2013-09-20,180.365726,22.603312,37.284162,452.007025,165.000889
2013-09-23,181.286445,22.857493,36.852155,443.693701,164.237345
2013-09-24,180.318263,22.895149,36.730065,443.863867,163.850751
2013-09-25,179.843667,22.810422,37.434426,439.054052,163.377161
2013-09-26,180.555562,22.82925,37.860464,439.524511,164.005395
2013-09-27,177.423221,22.640967,36.942117,438.633642,163.251526
2013-09-30,175.771619,22.490341,36.355135,438.393408,162.381667
2013-10-01,176.910663,22.753938,36.269927,443.943945,163.667114
2013-10-02,175.56281,22.904563,36.639158,444.439459,163.51247
2013-10-03,174.518691,22.688039,36.70543,438.483496,162.004733
2013-10-04,174.746503,22.640967,37.860464,436.611608,163.232192
2013-10-07,172.762678,22.537413,37.254542,433.30332,161.821095
2013-10-08,169.639838,22.283231,36.468743,427.262274,159.936423
2013-10-09,172.107747,22.18909,36.84744,428.358373,160.052413
2013-10-10,175.382461,22.82925,38.248631,434.554541,163.502811
2013-10-11,176.701839,22.970462,38.882951,436.431433,164.556292
2013-10-14,177.470683,22.951633,38.646264,438.493505,165.21352
2013-10-15,175.278049,22.772766,38.277032,441.446447,164.015054
2013-10-16,177.242872,22.932806,38.939757,449.464453,166.30567
2013-10-17,165.947477,23.234058,39.18591,444.839849,167.417139
2013-10-18,164.950821,24.053086,39.110172,506.211219,168.547942
2013-10-21,164.077565,24.608519,39.157508,502.152167,168.557602
2013-10-22,166.080363,24.495551,39.337389,504.004004,169.533776
2013-10-23,166.839721,24.194299,38.854549,516.221198,168.72192
2013-10-24,168.766582,24.420238,38.456913,513.288276,169.282477
2013-10-25,167.864851,24.363752,37.415492,508.10813,170.05568
2013-10-28,168.339448,24.561449,37.027325,508.008002,170.326299
2013-10-29,172.86709,24.674418,37.358685,518.638618,171.234811
2013-10-30,170.997178,24.825045,37.169335,515.725715,170.384286
2013-10-31,170.104948,24.608519,37.368155,515.805793,169.901036
2013-11-01,170.123922,24.985086,36.875845,514.034064,170.306979
2013-11-04,171.111091,24.88153,36.355135,513.568549,170.906205
2013-11-05,168.814045,24.872115,36.658094,511.271277,170.364967
2013-11-06,170.999372,25.323993,37.169335,511.886908,171.234811
2013-11-07,171.772345,25.04157,36.610753,504.479499,169.069846
2013-11-08,171.762808,25.465204,37.557502,508.523536,171.350786
2013-11-11,174.520707,25.427549,37.548036,505.800818,171.379795
2013-11-12,174.702025,25.465204,37.245077,506.396399,171.031854
2013-11-13,175.160081,25.559346,37.49123,516.751777,172.404283
2013-11-14,173.881334,25.40872,37.964604,518.133124,173.264467
2013-11-15,174.816535,25.606418,38.087682,517.297309,174.018336
2013-11-18,176.038026,25.625245,37.746852,516.291266,173.409436
2013-11-19,176.782372,25.446378,37.585907,513.113105,173.032502
2013-11-20,176.725117,25.380477,37.169335,511.666663,172.491264
2013-11-21,175.713571,25.333407,37.519634,517.552558,173.883026
2013-11-22,173.012926,25.493447,37.548036,516.461493,174.752871
2013-11-25,170.760799,25.163953,36.932648,523.488471,174.578908
2013-11-26,169.205301,25.211024,36.724366,529.734748,174.627221
2013-11-27,170.789427,25.258094,37.017855,532.087104,175.052483
2013-11-29,171.466965,25.098054,36.979988,530.325324,174.936508
2013-12-02,169.367528,25.098054,37.850995,527.767768,174.482252
2013-12-03,168.031527,25.003913,36.658094,527.157172,173.728383
2013-12-04,167.707072,25.079225,36.819039,529.619636,173.709049
2013-12-05,168.031527,24.900358,36.553951,529.199226,172.94552
2013-12-06,169.548846,25.36165,37.178804,535.470466,174.87852
2013-12-09,169.348453,25.597003,38.627328,539.609626,175.323102
2013-12-10,169.023983,25.549932,39.555141,542.872871,174.694883
2013-12-11,167.191747,25.022741,38.864015,539.184211,172.732889
2013-12-12,165.445393,24.985086,38.589457,535.51551,172.162658
2013-12-13,164.901454,25.267509,39.308988,530.92591,172.143323
2013-12-16,169.720626,25.399306,39.384726,537.027045,173.216139
2013-12-17,167.726147,25.446378,39.952777,535.465461,172.665227
2013-12-18,170.531764,25.804113,41.193015,542.917915,175.613055
2013-12-19,171.98229,25.927487,41.56225,543.653632,175.410098
2013-12-20,171.791435,25.965449,41.448638,550.860847,176.430423
2013-12-23,173.90041,26.00341,41.543315,558.1081,177.373019
2013-12-24,174.845163,26.202707,42.054556,556.476509,177.761712
2013-12-26,176.877807,26.411493,42.471127,559.289314,178.665444
2013-12-27,176.620144,26.411493,42.528338,559.759773,178.655732
2013-12-30,177.889353,26.468434,42.528338,555.285285,178.626581
2013-12-31,178.996334,26.601299,42.337631,560.915901,179.471996
2014-01-02,177.049572,26.098313,41.832247,557.117134,177.752
2014-01-03,178.108836,26.079332,41.641536,553.053047,177.722848
2014-01-06,177.49809,25.870546,41.565254,559.219245,177.207824
2014-01-07,181.038515,25.899018,41.107551,570.000007,178.296176
2014-01-08,179.378044,25.823094,41.155227,571.186226,178.335054
2014-01-09,178.815016,25.832584,40.621238,565.685676,178.451659
2014-01-10,178.700491,25.585836,40.726129,565.655647,178.937532
2014-01-13,175.742199,25.36756,39.944218,562.05207,176.556755
2014-01-14,177.421745,25.595327,40.668918,575.275276,178.48081
2014-01-15,179.158561,25.946468,41.050336,574.884895,179.442845
2014-01-16,180.131928,25.813605,41.088479,578.688667,179.20962
2014-01-17,181.401136,25.225206,41.069408,575.840828,178.451659
2014-01-21,179.81701,24.949988,43.796562,582.432442,178.976396
2014-01-22,173.9195,24.665278,43.558174,583.093086,179.093016
2014-01-23,174.377555,24.503943,42.642767,580.630623,177.625668
2014-01-24,171.4288,23.678288,41.393615,562.477485,173.83586
2014-01-27,169.768329,23.792171,41.098013,551.166206,172.980717
2014-01-28,168.766335,24.162292,41.059874,562.067085,174.010782
2014-01-29,168.336893,24.000959,42.652301,554.014045,172.339375
2014-01-30,169.253018,24.200254,43.205362,568.263252,174.16625
2014-01-31,168.604093,23.849112,43.396069,591.076057,173.145912
2014-02-03,164.996875,23.10887,42.614158,567.282295,169.249211
2014-02-04,164.93962,23.317656,42.871617,569.649666,170.434744
2014-02-05,166.275635,23.270205,42.766726,572.172188,170.220959
2014-02-06,167.59977,23.678288,43.472355,580.560554,172.465692
2014-02-07,170.075339,23.906055,43.481889,589.309334,174.603533
2014-02-10,169.969791,23.77319,43.710742,587.052071,174.924212
2014-02-11,172.426166,24.133822,44.664292,595.685677,176.838555
2014-02-12,172.944317,24.09586,44.216123,593.938972,176.926023
2014-02-13,174.479544,24.143313,44.149374,600.550545,177.839453
2014-02-14,176.254666,24.428021,44.54033,602.002022,178.820927
2014-02-18,175.774905,24.342608,44.607078,606.046028,179.034713
2014-02-19,175.544614,24.105351,44.282871,601.771797,177.84918
2014-02-20,176.801586,24.047913,44.950357,602.657662,178.898669
2014-02-21,175.391087,23.875595,44.778717,602.497505,178.694596
2014-02-24,176.024375,24.210658,44.769184,606.861885,179.685782
2014-02-25,175.813279,24.191511,45.026643,610.610604,179.617753
2014-02-26,176.609684,24.220229,45.608309,610.695687,179.627479
2014-02-27,177.770713,24.411694,46.25672,610.215218,180.570075
2014-02-28,177.674755,24.382974,46.44743,608.433418,181.026783
2014-03-03,176.801586,24.047913,46.189971,601.946968,179.753797
2014-03-04,178.893352,24.555292,47.162593,608.063057,182.280345
2014-03-05,179.565015,24.823343,47.591691,609.739754,182.44554
2014-03-06,180.044776,25.100965,47.467729,610.415413,182.863385
2014-03-07,180.083151,25.014806,47.21027,608.002999,182.941126
2014-03-10,178.845373,24.928649,47.515409,606.391426,182.84396
2014-03-11,179.200392,24.794622,46.971882,600.595589,181.940228
2014-03-12,178.682256,24.660598,46.752566,604.25428,181.988818
2014-03-13,176.456157,24.258523,46.476039,595.12513,179.948143
2014-03-14,174.834577,24.03834,46.39022,586.987007,179.442845
2014-03-17,178.288849,24.344682,46.723961,596.646675,181.065661
2014-03-18,179.248371,24.555292,47.362838,606.236275,182.358087
2014-03-19,177.233383,24.201084,47.305627,600.225227,181.38634
2014-03-20,180.294247,24.191511,47.906365,599.179207,182.44554
2014-03-21,179.114038,24.315962,47.877756,592.112129,181.737914
2014-03-24,180.630085,24.325535,47.830079,579.544563,180.986362
2014-03-25,187.145236,24.603159,48.287783,579.939949,181.845278
2014-03-26,184.823194,24.526574,47.133988,566.551582,180.537393
2014-03-27,182.146133,24.708463,46.105996,557.6977,180.15674
2014-03-28,182.741032,24.775476,46.307751,560.635627,181.044936
2014-03-31,184.698466,24.785049,46.682439,557.812812,182.5285
2014-04-01,186.6271,24.765904,47.758469,568.013008,183.738791
2014-04-02,185.715557,24.928649,47.941012,568.11811,184.353698
2014-04-03,184.890367,25.110538,47.61436,571.5,184.109689
2014-04-04,184.007608,24.909502,46.778512,545.25,181.933118
2014-04-07,186.646295,24.746757,46.04835,540.630005,179.922486
2014-04-08,185.466072,24.651025,46.182853,557.51001,180.664283
2014-04-09,188.680478,24.84249,47.047522,567.039978,182.606585
2014-04-10,187.75933,24.48828,45.82738,546.690002,178.77077
2014-04-11,187.289173,24.344682,45.106823,537.76001,177.160302
2014-04-14,189.764743,24.612731,45.635231,545.200012,178.556041
2014-04-15,189.045101,24.718037,45.702482,548.700012,179.785841
2014-04-16,188.450187,25.005234,46.595972,563.900024,181.669599
2014-04-17,182.31884,25.426454,46.807337,543.340027,181.923363
2014-04-21,184.48737,25.455175,46.836158,539.369995,182.55778
2014-04-22,184.372217,25.445601,47.018697,545.5,183.387417
2014-04-23,183.969219,25.29243,47.431817,537.51001,182.957959
2014-04-24,182.520346,25.330722,47.306923,534.440002,183.328857
2014-04-25,181.954231,25.464748,46.595972,523.099976,181.825753
2014-04-28,185.322149,25.637066,45.433476,522.97998,182.401626
2014-04-29,187.21241,25.617919,46.788121,536.330017,183.250772
2014-04-30,188.517361,25.74237,47.941012,534.880005,183.79735
2014-05-01,185.696362,25.627493,46.797727,538.530029,183.816875
2014-05-02,183.690964,25.541334,46.778512,533.869995,183.553341
2014-05-05,183.518243,25.445601,47.422211,535.330017,183.904715
2014-05-06,182.338034,25.072247,47.182025,522.570007,182.304016
2014-05-07,182.695124,25.397736,47.575929,518,183.377662
2014-05-08,182.318732,25.311577,47.278098,520.169983,183.182443
2014-05-09,183.447907,25.29243,47.335744,526.619995,183.455747
2014-05-12,185.851034,25.704079,48.152373,538.429993,185.24188
2014-05-13,185.484288,25.771091,48.085121,541.539978,185.407819
2014-05-14,182.135359,25.617919,48.229234,534.409973,184.529377
2014-05-15,179.954218,25.464748,46.701655,529.119995,182.909154
2014-05-16,180.533274,25.53176,47.057128,528.299988,183.543586
2014-05-19,180.47537,25.474322,47.402996,538.830017,184.217054
2014-05-20,178.43899,25.177551,47.787294,540.390015,183.055568
2014-05-21,179.886653,25.359442,47.979439,549.700012,184.597707
2014-05-22,179.201419,25.378589,47.825721,555.450012,185.046675
2014-05-23,179.452357,25.378589,48.69039,563.799988,185.788472
2014-05-27,178.332827,25.436028,48.930575,574.869995,186.930433
2014-05-28,176.692145,25.522187,49.737598,570.450012,186.793788
2014-05-29,177.348412,25.598773,50.410118,570.559998,187.760054
2014-05-30,177.927483,25.64664,50.073856,571.650024,188.062623
2014-06-02,179.21108,25.684932,50.448545,564.340027,188.277352
2014-06-03,177.937129,25.64664,50.544621,554.51001,188.179758
2014-06-04,178.072244,25.416881,50.419724,553.76001,188.560411
2014-06-05,179.490955,25.627493,50.554227,564.929993,189.790211
2014-06-06,179.867347,26.019994,51.044207,566.030029,190.697932
2014-06-09,179.722586,26.268898,50.909704,570.72998,190.893137
2014-06-10,177.859918,26.240178,51.063423,568.299988,190.912662
2014-06-11,175.891103,25.991274,50.784807,567.5,190.248949
2014-06-12,174.897042,25.809383,49.958568,559.5,188.902015
2014-06-13,176.190284,25.88597,50.342866,560.349976,189.477887
2014-06-16,175.987619,25.675358,50.24679,552.299988,189.634042
2014-06-17,175.900748,25.723225,49.958568,550.619995,190.16111
2014-06-18,177.194006,25.74237,50.458154,560.659973,191.556834
2014-06-19,176.441222,25.993328,50.02582,564.98999,191.771563
2014-06-20,175.215529,26.031935,50.410118,566.52002,192.16091
2014-06-23,175.78494,25.752023,50.813628,574.289978,192.102069
2014-06-24,174.568908,25.655501,50.266005,572.539978,190.94482
2014-06-25,174.414487,25.501066,50.544621,585.929993,191.807852
2014-06-26,174.076693,25.375589,50.428514,584.77002,191.670553
2014-06-27,175.36995,25.510719,49.935067,585.690002,192.043229
2014-06-30,174.9453,25.365936,49.789934,584.669983,191.945151
2014-07-01,179.848055,25.481761,49.867339,591.48999,193.229883
2014-07-02,181.816871,25.684458,49.847988,590.780029,193.426023
2014-07-03,181.951986,25.925763,50.360786,593.080017,194.377316
2014-07-07,181.479077,25.819588,49.567399,590.76001,193.700621
2014-07-08,180.687695,25.452806,49.33519,578.400024,192.455126
2014-07-09,181.845823,25.404544,49.538374,583.359985,193.318144
2014-07-10,181.150943,25.288719,49.460968,580.039978,192.553189
2014-07-11,181.440479,25.626544,49.92539,586.650024,192.817985
2014-07-14,183.235582,25.732718,49.828637,594.26001,193.788897
2014-07-15,181.913388,25.684458,49.867339,593.059998,193.426023
2014-07-16,185.648355,26.080197,50.380138,590.619995,194.141954
2014-07-17,185.773823,25.684458,49.97377,580.820007,191.93535
2014-07-18,185.783469,25.539674,50.012469,605.109985,193.896776
2014-07-21,184.191045,25.07637,50.176954,598.440002,193.533902
2014-07-22,187.317989,25.114979,50.602673,603.570007,194.377316
2014-07-23,186.874047,25.008805,52.141072,605.190002,194.808832
2014-07-24,188.427873,25.037762,52.092695,603.01001,194.818633
2014-07-25,187.61717,24.892979,51.966913,598.080017,193.906578
2014-07-28,188.949025,24.699935,51.957239,599.02002,193.985036
2014-07-29,187.781252,24.564805,51.715353,593.950012,193.151424
2014-07-30,187.231133,24.748195,50.776832,595.440002,193.180844
2014-07-31,184.982427,24.275239,49.412591,579.549988,189.365871
2014-08-01,182.550348,24.468283,49.315838,573.599976,188.787254
2014-08-04,183.023257,24.391066,50.002795,582.27002,190.150445
2014-08-05,180.571887,24.149761,49.441617,573.140015,188.3067
2014-08-06,180.542767,24.555153,49.818963,574.48999,188.365555
2014-08-07,178.921505,24.613065,49.654478,571.809998,187.345605
2014-08-08,181.183509,24.7675,50.583322,577.940002,189.512987
2014-08-11,181.998991,24.892979,50.1189,577.25,190.062184
2014-08-12,181.872781,24.71924,50.1189,572.119995,189.797388
2014-08-13,182.464979,24.931587,50.796183,584.559998,191.082119
2014-08-14,182.39703,24.979847,50.438192,584.650024,191.984373
2014-08-15,181.911622,24.748195,50.331761,583.710022,191.945151
2014-08-18,183.833834,25.163239,51.163852,592.700012,193.55352
2014-08-19,184.523121,25.143935,51.357362,597.109985,194.563653
2014-08-20,184.552244,25.443154,51.570219,595.409973,195.08343
2014-08-21,185.649257,25.510719,51.347684,592.419983,195.652245
2014-08-22,184.853195,25.240457,51.386387,592.539978,195.348227
2014-08-25,185.581307,25.288719,51.405738,590.570007,196.338742
2014-08-26,187.357903,25.105327,51.376709,588.119995,196.466239
2014-08-27,186.639494,25.221152,51.899185,583,196.38778
2014-08-28,186.39679,25.105327,51.899185,580.320007,196.279901
2014-08-29,186.688037,25.07637,51.812106,582.359985,196.838915
2014-09-02,185.969628,24.950892,51.812106,588.630005,196.740838
2014-09-03,186.348246,25.047414,52.150749,589.52002,196.632958
2014-09-04,185.115305,25.057065,52.528092,593.140015,196.348558
2014-09-05,185.620133,25.192197,53.021539,597.780029,197.231194
2014-09-08,184.59107,25.172892,52.547443,601.630005,196.721219
2014-09-09,184.445453,24.999152,51.725027,591.969971,195.475724
2014-09-10,185.950207,25.047414,51.628273,593.419983,196.211259
2014-09-11,186.124962,25.114979,51.163852,591.109985,196.436819
2014-09-12,185.6978,24.970197,50.960664,584.900024,195.289386
2014-09-15,186.212332,25.018457,51.318659,581.640015,195.142271
2014-09-16,187.32878,25.298369,51.744378,588.780029,196.61334
2014-09-17,187.173446,25.356284,52.392636,593.289978,196.878137
2014-09-18,188.095719,25.512021,51.850809,597.27002,197.927507
2014-09-19,188.338423,25.589892,51.754056,605.400024,197.749158
2014-09-22,187.474397,25.385484,51.1445,597.27002,196.221944
2014-09-23,186.027874,25.327082,51.076772,591.179993,195.098706
2014-09-24,186.69774,25.239479,51.783081,598.419983,196.625919
2014-09-25,183.494043,24.869597,51.405738,585.25,193.453261
2014-09-26,184.513403,24.947467,52.194944,587.900024,194.990322
2014-09-29,184.105662,24.74306,52.048793,587.809998,194.635615
2014-09-30,184.290119,24.937735,51.093949,588.409973,194.123271
2014-10-01,181.707744,24.489983,49.155031,579.630005,191.492529
2014-10-02,181.455337,24.45105,49.125798,580.880005,191.522087
2014-10-03,183.163968,24.723592,49.320665,586.25,193.630622
2014-10-06,183.523166,24.548385,49.203747,587.780029,193.403993
2014-10-07,180.29036,24.149304,48.229415,574.099976,190.418544
2014-10-08,183.833834,24.577587,48.716581,583.73999,193.748853
2014-10-09,180.979631,24.120104,46.992013,570.809998,189.9062
2014-10-10,180.503926,23.623685,46.348955,555.190002,187.738534
2014-10-13,178.164269,23.312207,43.737746,544.75,184.654564
2014-10-14,178.436096,23.458212,42.802388,548.690002,184.940293
2014-10-15,176.445919,23.633419,42.958281,540.72998,183.688961
2014-10-16,174.591656,23.604217,43.611082,536.919983,183.531325
2014-10-17,176.737167,24.159038,44.86797,522.969971,185.698976
2014-10-20,164.165095,24.363446,45.316162,532.380005,187.502072
2014-10-21,158.466391,24.772262,46.972526,538.030029,191.216647
2014-10-22,157.068413,24.519185,46.387929,542.690002,189.856932
2014-10-23,157.447031,24.762528,46.456132,553.650024,192.063988
2014-10-24,157.349958,24.9572,46.972526,548.900024,193.541934
2014-10-27,157.14608,24.840397,45.296679,549.880005,193.275915
2014-10-28,158.825604,25.190809,46.748431,558.940002,195.492833
2014-10-29,158.68969,24.976668,46.163833,558.450012,195.197241
2014-10-30,159.553716,24.986402,47.011501,560.27002,196.448573
2014-10-31,159.602245,25.122673,48.131983,567.869995,198.69505
2014-11-03,159.563419,25.015604,47.868913,563.77002,198.803433
2014-11-04,157.903316,25.015604,46.3587,564.190002,198.113728
2014-11-05,157.097551,25.132407,47.898142,555.950012,199.365045
2014-11-06,157.820866,25.658028,48.531459,551.690002,200.163133
2014-11-07,158.417118,25.706696,48.229415,551.820007,200.350342
2014-11-10,159.805111,25.765097,48.209928,558.22998,200.980931
2014-11-11,159.619391,25.677494,48.248902,561.289978,201.177988
2014-11-12,158.27049,25.813767,48.619149,558.25,200.961236
2014-11-13,159.120876,25.71643,48.677607,556.440002,201.18785
2014-11-14,160.460008,25.755363,50.051414,555.190002,201.237118
2014-11-17,160.460008,25.90137,49.807831,546.640015,201.365197
2014-11-18,158.241167,26.290718,50.733447,544.51001,202.527855
2014-11-19,157.791529,26.203114,50.158591,547.200012,202.202705
2014-11-20,157.019341,26.134979,50.158591,543.76001,202.557413
2014-11-21,157.293029,26.27125,51.483683,545.890015,203.641231
2014-11-24,158.495302,26.280984,50.918569,547.47998,204.212705
2014-11-25,158.114092,26.144713,50.070901,549.22998,204.064917
2014-11-26,158.299812,26.154447,50.431403,547.72998,204.587123
2014-11-28,158.514855,25.784565,47.420718,549.080017,204.15359
2014-12-01,157.89905,25.327082,46.884836,539.650024,202.734759
2014-12-02,159.003586,25.356282,47.557128,538.590027,204.045207
2014-12-03,160.811894,25.677494,48.151467,536.969971,204.833447
2014-12-04,160.352487,25.395218,48.492485,542.580017,204.606833
2014-12-05,159.590068,25.317348,48.872474,528.080017,204.941831
2014-12-08,158.211845,25.00587,47.138165,530.72998,203.572268
2014-12-09,159.31638,24.898799,46.943298,536.109985,203.434327
2014-12-10,156.892266,24.597055,45.150527,528.039978,200.172995
2014-12-11,157.439657,24.733326,44.828996,532.109985,201.18785
2014-12-12,151.877901,24.227173,42.237274,521.51001,197.936366
2014-12-15,149.610184,23.935163,42.33471,515.840027,196.576651
2014-12-16,147.99738,23.837826,41.613702,498.160004,195.000185
2014-12-17,148.505649,24.003299,43.406473,506.450012,198.823128
2014-12-18,154.12605,24.700898,44.312602,514.619995,203.739767
2014-12-19,154.937344,25.172516,44.663361,520.039978,204.606669
2014-12-22,157.801313,25.260942,44.595159,532.299988,205.547865
2014-12-23,158.583285,25.427973,44.799767,538.77002,205.825269
2014-12-24,158.172753,25.378847,44.828996,536.929993,205.845088
2014-12-26,158.681022,25.329721,45.286933,541.52002,206.508879
2014-12-29,156.892266,25.251118,45.227941,537.309998,206.786284
2014-12-30,156.442642,25.123388,45.296766,535.280029,205.676665
2014-12-31,156.823852,24.828628,44.844487,530.659973,203.635738
